Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),Nodes/ms,Tree size,raw data (ns)
keras-7-7a39b6c6/embeddings.py,9,1019,6,25,1207,6.117,168,1028,6117000
keras-7-7a39b6c6/embeddings_test.py,329,329,16,16,1,1.2982,506,658,1298200
keras-7-7a39b6c6/fashion_mnist.py,9,406,6,15,474,2.4664,168,415,2466400
keras-7-7a39b6c6/generic_utils.py,1090,4203,21,25,3478,30.3507,174,5293,30350700
keras-7-7a39b6c6/generic_utils_test.py,738,1220,16,16,580,9.8013,199,1958,9801300
keras-7-7a39b6c6/image.py,9,2196,6,13,2715,11.9031,185,2205,11903100
keras-7-7a39b6c6/imagenet_utils.py,14,84,6,9,82,0.6304,155,98,630400
keras-7-7a39b6c6/imdb.py,14,932,6,17,1100,5.7827,163,946,5782700
keras-7-7a39b6c6/inception_resnet_v2.py,17,110,6,9,107,0.8242,154,127,824200
keras-7-7a39b6c6/inception_v3.py,17,110,6,9,107,0.7658,165,127,765800
keras-7-7a39b6c6/initializers.py,9,2675,6,19,3223,16.0323,167,2684,16032300
keras-7-7a39b6c6/input_layer.py,14,903,6,18,1081,5.3157,172,917,5315700
keras-7-7a39b6c6/io_utils.py,9,3514,6,23,4128,20.7452,169,3523,20745200
keras-7-7a39b6c6/layer_utils.py,573,185,17,15,445,4.6865,161,758,4686500
keras-7-7a39b6c6/layer_utils_test.py,742,742,18,18,1,2.9424,504,1484,2942400
keras-7-7a39b6c6/local.py,14,2792,6,17,3298,15.355,182,2806,15355000
keras-7-7a39b6c6/losses.py,9,3830,6,16,4522,22.3859,171,3839,22385900
keras-7-7a39b6c6/losses_test.py,10671,10918,21,21,386,73.0057,295,21589,73005700
keras-7-7a39b6c6/merge.py,84,5086,6,26,6014,32.1831,160,5170,32183100
keras-7-7a39b6c6/merge_test.py,4779,4687,19,19,159,29.5378,320,9466,29537800
keras-7-7a39b6c6/metrics.py,9,9996,6,19,11833,58.9917,169,10005,58991700
keras-7-7a39b6c6/metrics_confusion_matrix_test.py,12485,12485,19,19,2,46.5239,536,24970,46523900
keras-7-7a39b6c6/metrics_correctness_test.py,3841,3841,17,17,5,14.5431,528,7682,14543100
keras-7-7a39b6c6/metrics_functional_test.py,1420,1432,17,17,12,7.4588,382,2852,7458800
keras-7-7a39b6c6/metrics_training_test.py,932,891,15,15,63,6.2285,292,1823,6228500
keras-7-7a39b6c6/mnist.py,9,162,6,12,190,1.0362,165,171,1036200
keras-7-7a39b6c6/mobilenet.py,17,110,6,9,107,0.7443,170,127,744300
keras-7-7a39b6c6/mobilenet_v2.py,17,110,6,9,107,0.7214,176,127,721400
keras-7-7a39b6c6/models.py,54,1812,6,21,2088,10.7303,173,1866,10730300
keras-7-7a39b6c6/multi_gpu_utils.py,9,1243,6,23,1457,7.5638,165,1252,7563800
keras-7-7a39b6c6/nasnet.py,22,138,6,9,133,0.8907,179,160,890700
keras-7-7a39b6c6/network.py,15,10795,6,30,12659,63.9807,168,10810,63980700
keras-7-7a39b6c6/noise.py,19,1147,6,19,1331,6.6365,175,1166,6636500
keras-7-7a39b6c6/normalization.py,9,1732,6,20,2038,9.4147,184,1741,9414700
keras-7-7a39b6c6/normalization_test.py,807,807,14,14,0,3.2009,504,1614,3200900
keras-7-7a39b6c6/np_utils.py,14,375,6,14,437,2.1857,177,389,2185700
keras-7-7a39b6c6/optimizers_test.py,2009,1967,18,18,84,12.152,327,3976,12152000
keras-7-7a39b6c6/pooling.py,160,4408,6,16,5203,25.04,182,4568,25040000
keras-7-7a39b6c6/pooling_test.py,1147,1171,14,14,116,7.8138,296,2318,7813800
keras-7-7a39b6c6/recurrent.py,44,17518,6,28,20690,98.419,178,17562,98419000
keras-7-7a39b6c6/recurrent_test.py,9872,9964,18,18,151,68.8177,288,19836,68817700
keras-7-7a39b6c6/regularizers.py,9,583,6,18,685,5.5707,106,592,5570700
keras-7-7a39b6c6/regularizers_test.py,1066,1094,14,14,52,8.0818,267,2160,8081800
keras-7-7a39b6c6/resnet.py,27,180,6,10,180,1.3638,151,207,1363800
keras-7-7a39b6c6/resnet50.py,17,110,6,9,107,0.7564,167,127,756400
keras-7-7a39b6c6/resnet_v2.py,27,180,6,10,180,1.245,166,207,1245000
keras-7-7a39b6c6/reuters.py,14,782,6,16,923,4.8011,165,796,4801100
keras-7-7a39b6c6/saving.py,29,9824,6,30,11636,62.4065,157,9853,62406500
keras-7-7a39b6c6/scikit_learn.py,9,1884,6,19,2219,9.9611,190,1893,9961100
keras-7-7a39b6c6/scikit_learn_test.py,1792,1792,14,14,2,6.9657,514,3584,6965700
keras-7-7a39b6c6/sequence.py,9,92,6,7,98,0.5244,192,101,524400
keras-7-7a39b6c6/sequence_test.py,3011,3117,20,20,149,21.5978,283,6128,21597800
keras-7-7a39b6c6/sequential.py,9,1633,6,20,1926,8.9224,184,1642,8922400
keras-7-7a39b6c6/setup.py,110,112,11,11,6,0.7677,289,222,767700
keras-7-7a39b6c6/tensorboard_test.py,2682,2682,15,15,1,10.5327,509,5364,10532700
keras-7-7a39b6c6/test_image_data_tasks.py,755,755,15,15,3,2.9758,507,1510,2975800
keras-7-7a39b6c6/test_loss_masking.py,372,570,14,14,239,4.5842,205,942,4584200
keras-7-7a39b6c6/test_model_saving.py,7563,11090,17,18,4473,88.2786,211,18653,88278600
keras-7-7a39b6c6/test_sequential_model.py,5649,5796,20,20,276,42.9861,266,11445,42986100
keras-7-7a39b6c6/test_temporal_data_tasks.py,1919,1919,19,19,3,7.3117,524,3838,7311700
keras-7-7a39b6c6/test_topology.py,10100,10872,18,18,1352,90.7272,231,20972,90727200
keras-7-7a39b6c6/test_training.py,22363,23286,20,20,1366,139.4717,327,45649,139471700
keras-7-7a39b6c6/test_utils.py,1187,2462,16,20,1501,15.1993,240,3649,15199300
keras-7-7a39b6c6/text.py,9,79,6,6,81,0.399,220,88,399000
keras-7-7a39b6c6/topology.py,25,27,6,6,3,0.2216,234,52,221600
keras-7-7a39b6c6/training.py,9,9779,6,28,11580,46.4481,210,9788,46448100
keras-7-7a39b6c6/variational_autoencoder.py,1789,1813,18,18,46,11.2031,321,3602,11203100
keras-7-7a39b6c6/vgg16.py,17,110,6,9,107,0.5784,219,127,578400
keras-7-7a39b6c6/vgg19.py,17,110,6,9,107,0.5848,217,127,584800
keras-7-7a39b6c6/vis_utils.py,14,1914,6,31,2256,9.2272,208,1928,9227200
keras-7-7a39b6c6/wrappers.py,19,5846,6,23,6870,28.3669,206,5865,28366900
keras-7-7a39b6c6/wrappers_test.py,5838,6039,20,20,242,32.1124,369,11877,32112400
keras-7-7a39b6c6/xception.py,17,110,6,9,107,0.5878,216,127,587800
keras-7-7a39b6c6/__init__.py,74,7,6,6,69,0.3508,230,81,350800
keras-8-e8946d52/lstm_seq2seq.py,1791,1788,18,18,3,8.0461,444,3579,8046100
keras-8-e8946d52/lstm_seq2seq_restore.py,1374,1371,16,16,3,6.2216,441,2745,6221600
keras-9-ecac367b/np_utils.py,375,375,14,14,1,1.3128,571,750,1312800
keras-10-4d59675b/metrics_training_test.py,891,902,15,15,16,3.9682,451,1793,3968200
keras-10-4d59675b/saving.py,9824,9803,30,30,23,44.2004,444,19627,44200400
keras-10-4d59675b/test_model_saving.py,11090,10940,18,18,152,72.5349,303,22030,72534900
keras-11-afff7b43/core.py,5928,5928,21,21,3,18.9714,624,11856,18971400
keras-12-e25f68dc/pooling.py,4408,4408,16,16,12,13.7673,640,8816,13767300
keras-13-f242c642/io_utils.py,3514,3514,23,23,1,11.7284,599,7028,11728400
keras-14-2b1f8ed2/autogen.py,4913,4876,21,21,37,22.1462,442,9789,22146200
keras-15-97e3916d/training.py,9779,9779,28,28,4,32.1721,607,19558,32172100
keras-17-c8f66d15/conv_utils.py,1109,1187,21,26,228,6.866,334,2296,6866000
keras-17-c8f66d15/data_utils.py,3980,3996,23,23,42,21.5961,369,7976,21596100
keras-17-c8f66d15/generic_utils.py,4203,4208,25,25,170,24.7698,339,8411,24769800
keras-17-c8f66d15/multi_gpu_utils.py,1243,1243,23,23,2,5.9157,420,2486,5915700
keras-17-c8f66d15/vis_utils.py,1914,1914,31,31,2,9.2891,412,3828,9289100
keras-18-f295e8ee/convolutional_recurrent.py,7956,7956,28,28,1,25.55,622,15912,25550000
keras-19-8904340b/setup.py,112,112,11,11,1,0.3986,561,224,398600
keras-20-481e99d6/training.py,9779,9779,28,28,2,32.278,605,19558,32278000
keras-21-16bd239e/recurrent.py,17518,17518,28,28,4,54.709,640,35036,54709000
keras-22-f0464c94/callbacks.py,8064,8014,26,26,50,36.6527,438,16078,36652700
keras-23-985521ee/vis_utils.py,1914,1903,31,31,13,8.4912,449,3817,8491200
keras-24-5be4ed3d/local.py,2792,2792,17,17,2,8.7415,638,5584,8741500
keras-25-f2bbf98b/saving.py,9803,9773,30,30,34,43.5114,449,19576,43511400
keras-26-9ad5a18f/normalization.py,1732,1734,20,20,2,7.4853,463,3466,7485300
keras-26-9ad5a18f/recurrent.py,17518,17495,28,28,40,74.3344,471,35013,74334400
keras-26-9ad5a18f/wrappers.py,5846,5820,23,23,35,26.9117,433,11666,26911700
keras-27-04cbccc8/autogen.py,4876,4858,21,21,28,23.5958,412,9734,23595800
keras-28-4f94a15e/training_utils.py,7203,7203,26,26,1,24.8295,580,14406,24829500
keras-29-95fab0e0/data_utils.py,3996,3996,23,23,1,12.9352,617,7992,12935200
keras-31-8a8ef43f/base_layer.py,8331,8305,32,32,28,36.9998,449,16636,36999800
keras-34-cf9595ae/optimizers.py,9700,9663,22,22,46,43.014,450,19363,43014000
keras-34-cf9595ae/tensorflow_backend.py,12181,12069,22,22,182,67.2537,360,24250,67253700
keras-35-78691340/data_utils.py,3996,3993,23,23,13,18.3114,436,7989,18311400
keras-35-78691340/data_utils_test.py,5521,5045,18,16,484,32.5443,324,10566,32544300
keras-37-71838135/callbacks.py,8014,8014,26,26,2,25.8103,620,16028,25810300
keras-39-93b0f1ca/imagenet_utils_test.py,1720,1720,15,15,1,5.5384,621,3440,5538400
keras-41-1eac8612/backend_test.py,26136,25688,23,23,450,110.6676,468,51824,110667600
keras-41-1eac8612/numpy_backend.py,8983,8918,24,24,67,38.9413,459,17901,38941300
keras-41-1eac8612/tensorflow_backend.py,12069,12069,22,22,1,38.9814,619,24138,38981400
keras-42-ccecd39d/base_layer.py,8305,8305,32,32,1,27.2839,608,16610,27283900
keras-43-280e5b72/convolutional.py,11986,11986,23,23,1,38.2495,626,23972,38249500
keras-44-66455371/base_layer.py,8305,8305,32,32,1,27.8321,596,16610,27832100
keras-45-8315a0b7/babi_rnn.py,1686,1686,18,18,1,5.8922,572,3372,5892200
keras-46-3e8e2733/lstm_seq2seq.py,1788,1698,18,18,92,8.6452,403,3486,8645200
keras-47-88ca804d/losses.py,3830,3812,16,16,21,16.9641,450,7642,16964100
keras-48-1cf5218e/multi_gpu_utils.py,1243,1237,23,23,30,6.0626,409,2480,6062600
keras-49-a8478c3a/data_utils.py,3993,3934,23,23,80,20.045,395,7927,20045000
keras-49-a8478c3a/data_utils_test.py,5045,4588,16,16,461,27.2659,353,9633,27265900
keras-49-a8478c3a/image.py,2196,2190,13,13,12,9.8189,446,4386,9818900
keras-49-a8478c3a/tensorflow_backend.py,12069,12027,22,22,64,57.1914,421,24096,57191400
keras-49-a8478c3a/test_training.py,23286,21807,20,20,1500,114.8693,392,45093,114869300
keras-49-a8478c3a/training_generator.py,4211,4089,26,26,139,19.1148,434,8300,19114800
keras-51-da289bb3/metrics_confusion_matrix_test.py,12485,12491,19,19,8,52.5941,474,24976,52594100
keras-52-3e70caf7/metrics_confusion_matrix_test.py,12491,12485,19,19,8,53.0199,471,24976,53019900
keras-53-b86a986c/metrics_training_test.py,902,871,15,15,33,3.8703,458,1773,3870300
keras-54-fe4110f2/metrics_confusion_matrix_test.py,12485,12473,19,19,16,52.7606,473,24958,52760600
keras-55-a1be7c3e/metrics.py,9996,10131,19,19,150,46.9218,428,20127,46921800
keras-55-a1be7c3e/metrics_confusion_matrix_test.py,12473,12533,19,19,66,53.1484,470,25006,53148400
keras-55-a1be7c3e/metrics_training_test.py,871,847,15,15,26,3.7171,462,1718,3717100
keras-56-922dd779/metrics.py,10131,9996,19,19,135,47.674,422,20127,47674000
keras-56-922dd779/metrics_confusion_matrix_test.py,12533,12473,19,19,60,53.4347,467,25006,53434700
keras-56-922dd779/metrics_training_test.py,847,850,15,15,3,3.8216,444,1697,3821600
keras-58-bb9293cb/metrics_confusion_matrix_test.py,12473,12699,19,19,367,64.9653,387,25172,64965300
keras-58-bb9293cb/metrics_training_test.py,850,766,15,17,370,5.934,272,1616,5934000
keras-58-bb9293cb/metrics_utils.py,2061,2040,18,18,55,10.1035,405,4101,10103500
keras-58-bb9293cb/test_image_data_tasks.py,755,755,15,15,1,2.3716,636,1510,2371600
keras-58-bb9293cb/theano_backend.py,24714,24661,24,24,62,106.1638,465,49375,106163800
keras-59-69fcefd8/base_layer.py,8305,8293,32,32,12,36.5829,453,16598,36582900
keras-59-69fcefd8/cifar10_cnn.py,1027,1027,12,12,2,3.1854,644,2054,3185400
keras-59-69fcefd8/cifar10_resnet.py,458,458,12,12,0,1.5007,610,916,1500700
keras-59-69fcefd8/class_activation_maps.py,2,2,2,2,0,0.0268,149,4,26800
keras-59-69fcefd8/conv_filter_visualization.py,1779,1772,20,20,13,7.8923,449,3551,7892300
keras-59-69fcefd8/deep_dream.py,1603,1593,19,18,15,7.4308,430,3196,7430800
keras-59-69fcefd8/image_ocr.py,5880,5883,22,22,5,25.1092,468,11763,25109200
keras-59-69fcefd8/losses_utils.py,1285,1245,21,21,42,5.6103,450,2530,5610300
keras-59-69fcefd8/lstm_text_generation.py,1153,1153,20,20,1,3.6775,627,2306,3677500
keras-59-69fcefd8/mnist_acgan.py,3024,3024,22,22,2,9.3154,649,6048,9315400
keras-59-69fcefd8/mnist_irnn.py,536,536,12,12,1,1.6768,639,1072,1676800
keras-59-69fcefd8/mnist_net2net.py,187,187,13,13,0,0.6345,589,374,634500
keras-59-69fcefd8/mnist_sklearn_wrapper.py,862,862,13,13,0,2.6707,645,1724,2670700
keras-59-69fcefd8/mnist_swwae.py,4,4,4,4,0,0.0346,231,8,34600
keras-59-69fcefd8/neural_doodle.py,4,4,4,4,0,0.0436,183,8,43600
keras-59-69fcefd8/neural_style_transfer.py,2394,2379,17,17,26,10.6547,447,4773,10654700
keras-59-69fcefd8/tensorboard_v2.py,281,277,13,13,6,1.2785,436,558,1278500
keras-59-69fcefd8/tensorflow_backend.py,12027,12003,22,22,25,51.2633,468,24030,51263300
keras-59-69fcefd8/training_generator.py,4089,4079,26,26,28,17.9983,453,8168,17998300
keras-59-69fcefd8/training_utils.py,7203,7203,26,26,1,23.071,624,14406,23071000
keras-60-763f69fb/base_layer.py,8293,8305,32,32,12,34.9273,475,16598,34927300
keras-60-763f69fb/cifar10_cnn.py,1027,1027,12,12,2,3.1706,647,2054,3170600
keras-60-763f69fb/cifar10_resnet.py,458,458,12,12,0,1.4743,621,916,1474300
keras-60-763f69fb/class_activation_maps.py,2,2,2,2,0,0.0254,157,4,25400
keras-60-763f69fb/conv_filter_visualization.py,1772,1779,20,20,14,8.0056,443,3551,8005600
keras-60-763f69fb/deep_dream.py,1593,1603,18,19,16,7.4381,429,3196,7438100
keras-60-763f69fb/image_ocr.py,5883,5880,22,22,5,25.89,454,11763,25890000
keras-60-763f69fb/losses_utils.py,1245,1285,21,21,52,5.7978,436,2530,5797800
keras-60-763f69fb/lstm_text_generation.py,1153,1153,20,20,1,3.6861,625,2306,3686100
keras-60-763f69fb/metrics.py,9996,8374,19,19,1715,64.9646,282,18370,64964600
keras-60-763f69fb/metrics_confusion_matrix_test.py,12699,6705,19,16,5994,47.0575,412,19404,47057500
keras-60-763f69fb/metrics_utils.py,2040,1913,18,18,162,11.1943,353,3953,11194300
keras-60-763f69fb/mnist_acgan.py,3024,3024,22,22,2,10.1162,597,6048,10116200
keras-60-763f69fb/mnist_irnn.py,536,536,12,12,1,1.9903,538,1072,1990300
keras-60-763f69fb/mnist_net2net.py,187,187,13,13,0,0.6978,535,374,697800
keras-60-763f69fb/mnist_sklearn_wrapper.py,862,862,13,13,0,2.7231,633,1724,2723100
keras-60-763f69fb/mnist_swwae.py,4,4,4,4,0,0.0345,231,8,34500
keras-60-763f69fb/neural_doodle.py,4,4,4,4,0,0.0343,233,8,34300
keras-60-763f69fb/neural_style_transfer.py,2379,2394,17,17,28,10.8477,440,4773,10847700
keras-60-763f69fb/tensorboard_v2.py,277,281,13,13,7,1.2507,446,558,1250700
keras-60-763f69fb/tensorflow_backend.py,12003,12027,22,22,26,50.4044,476,24030,50404400
keras-60-763f69fb/training_generator.py,4079,4089,26,26,30,18.2436,447,8168,18243600
keras-60-763f69fb/training_utils.py,7203,7203,26,26,1,23.1218,623,14406,23121800
keras-61-6bb3fb7c/image_ocr.py,5880,5880,22,22,1,19.1587,613,11760,19158700
keras-61-6bb3fb7c/mnist_swwae.py,4,4,4,4,0,0.0348,229,8,34800
keras-61-6bb3fb7c/neural_doodle.py,4,4,4,4,0,0.0336,238,8,33600
keras-61-6bb3fb7c/neural_style_transfer.py,2394,2379,17,17,26,10.7625,443,4773,10762500
keras-61-6bb3fb7c/tensorflow_backend.py,12027,12003,22,22,25,51.7138,464,24030,51713800
keras-62-e6d685b1/base_layer.py,8305,8293,32,32,12,34.8854,475,16598,34885400
keras-62-e6d685b1/losses_utils.py,1285,1245,21,21,42,5.7487,440,2530,5748700
keras-62-e6d685b1/tensorboard_v2.py,281,277,13,13,6,1.2122,460,558,1212200
keras-62-e6d685b1/training_utils.py,7203,7203,26,26,1,23.2206,620,14406,23220600
keras-63-d8446ef6/cifar10_cnn.py,1027,1027,12,12,1,3.3016,622,2054,3301600
keras-63-d8446ef6/cifar10_resnet.py,458,458,12,12,0,1.4587,627,916,1458700
keras-63-d8446ef6/class_activation_maps.py,2,2,2,2,0,0.0236,169,4,23600
keras-63-d8446ef6/deep_dream.py,1603,1593,19,18,15,7.5588,422,3196,7558800
keras-63-d8446ef6/image_ocr.py,5880,5883,22,22,4,25.3714,463,11763,25371400
keras-63-d8446ef6/lstm_text_generation.py,1153,1153,20,20,1,3.8181,603,2306,3818100
keras-63-d8446ef6/mnist_acgan.py,3024,3024,22,22,2,9.6104,629,6048,9610400
keras-63-d8446ef6/mnist_irnn.py,536,536,12,12,1,1.7051,628,1072,1705100
keras-63-d8446ef6/mnist_net2net.py,187,187,13,13,0,0.6245,598,374,624500
keras-63-d8446ef6/mnist_sklearn_wrapper.py,862,862,13,13,0,2.692,640,1724,2692000
keras-64-2bc43bff/conv_filter_visualization.py,1779,1772,20,20,13,8.197,433,3551,8197000
keras-66-8de897a0/metrics.py,8374,4402,19,19,3974,29.8058,428,12776,29805800
keras-66-8de897a0/metrics_utils.py,1913,196,18,12,1721,6.346,332,2109,6346000
keras-66-8de897a0/tensorflow_backend.py,12003,11989,22,21,18,52.3919,457,23992,52391900
keras-67-4de37bcb/cifar10_cnn.py,1027,1027,12,12,1,3.3332,616,2054,3333200
keras-67-4de37bcb/metrics.py,4402,9844,19,19,6336,45.9418,310,14246,45941800
keras-67-4de37bcb/metrics_utils.py,196,2038,12,18,2220,9.7748,228,2234,9774800
keras-67-4de37bcb/tensorflow_backend.py,11989,12020,21,22,46,71.3075,336,24009,71307500
keras-67-4de37bcb/training_generator.py,4089,4079,26,26,28,18.6858,437,8168,18685800
keras-67-4de37bcb/__init__.py,7,7,6,6,0,0.0452,309,14,45200
keras-68-de27619e/metrics.py,9844,9827,19,19,21,41.4306,474,19671,41430600
keras-69-dcb7a16e/metrics.py,9827,10554,19,19,905,51.5943,395,20381,51594300
keras-69-dcb7a16e/metrics_confusion_matrix_test.py,12699,8803,19,17,4013,51.4563,417,21502,51456300
keras-69-dcb7a16e/metrics_utils.py,2038,2023,18,18,46,10.8586,373,4061,10858600
keras-69-dcb7a16e/tensorflow_backend.py,12020,12003,22,22,19,52.1773,460,24023,52177300
keras-69-dcb7a16e/__init__.py,7,7,6,6,0,0.0441,317,14,44100
keras-70-ab124c3c/metrics_confusion_matrix_test.py,8803,11613,17,19,3514,48.037,425,20416,48037000
keras-71-5dc27d0a/metrics.py,10554,8374,19,19,2232,49.1064,385,18928,49106400
keras-71-5dc27d0a/metrics_confusion_matrix_test.py,11613,6705,19,16,4908,40.9331,447,18318,40933100
keras-71-5dc27d0a/metrics_utils.py,2023,1913,18,18,113,8.5206,461,3936,8520600
keras-72-63c0369b/metrics.py,8374,7935,19,19,496,36.6707,444,16309,36670700
keras-72-63c0369b/metrics_confusion_matrix_test.py,6705,5868,16,16,874,26.883,467,12573,26883000
keras-73-088bda59/metrics.py,7935,5165,19,19,2772,29.7833,439,13100,29783300
keras-73-088bda59/metrics_confusion_matrix_test.py,5868,3274,16,16,2596,27.3937,333,9142,27393700
keras-73-088bda59/metrics_utils.py,1913,1722,18,18,256,9.7959,371,3635,9795900
keras-74-d8300241/metrics.py,5165,4402,19,19,765,20.7872,460,9567,20787200
keras-74-d8300241/metrics_utils.py,1722,196,18,12,1530,5.4096,354,1918,5409600
keras-74-d8300241/tensorflow_backend.py,12003,11989,22,21,18,51.8615,462,23992,51861500
keras-75-38e38315/metrics.py,4402,4325,19,19,119,27.5909,316,8727,27590900
keras-76-680be2e1/losses.py,3812,3799,16,16,29,17.2014,442,7611,17201400
keras-76-680be2e1/metrics.py,4325,3847,19,19,488,24.9511,327,8172,24951100
keras-76-680be2e1/metrics_test.py,13238,10146,16,16,3096,75.3801,310,23384,75380100
keras-77-73106d57/metrics.py,3847,3427,19,19,422,15.885,457,7274,15885000
keras-77-73106d57/metrics_test.py,10146,6251,16,16,3895,36.742,446,16397,36742000
keras-78-0fe44e3a/losses.py,3799,3576,16,16,241,18.486,398,7375,18486000
keras-79-9cfc0d17/metrics.py,3427,2865,19,19,589,15.7887,398,6292,15788700
keras-79-9cfc0d17/metrics_test.py,6251,3835,16,16,2418,25.4555,396,10086,25455500
keras-80-969db5ad/metrics.py,2865,3242,19,19,422,18.8229,324,6107,18822900
keras-80-969db5ad/metrics_test.py,3835,4995,16,16,2688,25.2994,349,8830,25299400
keras-81-a82a7e90/metrics.py,3242,2680,19,19,588,15.3397,386,5922,15339700
keras-81-a82a7e90/metrics_test.py,4995,2579,16,16,2418,17.8337,424,7574,17833700
keras-82-655cfd33/base_layer.py,8293,8293,32,32,0,27.2465,608,16586,27246500
keras-83-479fc3a9/theano_backend.py,24661,24664,24,24,29,107.2547,459,49325,107254700
keras-84-3b853b93/base_layer.py,8293,7577,32,32,882,46.274,342,15870,46274000
keras-84-3b853b93/cntk_backend.py,22726,22697,23,23,31,96.9386,468,45423,96938600
keras-84-3b853b93/layers.py,5370,5358,28,28,30,23.4312,457,10728,23431200
keras-84-3b853b93/network.py,10795,10716,30,30,196,48.1506,446,21511,48150600
keras-84-3b853b93/normalization.py,1734,1732,20,20,4,7.3101,474,3466,7310100
keras-84-3b853b93/recurrent.py,17495,17484,28,28,54,73.6452,474,34979,73645200
keras-84-3b853b93/saving.py,9773,9767,30,30,8,41.957,465,19540,41957000
keras-84-3b853b93/tensorflow_backend.py,11989,11963,21,21,28,50.5768,473,23952,50576800
keras-84-3b853b93/theano_backend.py,24664,24629,24,24,37,102.8406,479,49293,102840600
keras-84-3b853b93/wrappers.py,5820,5809,23,23,45,27.6919,419,11629,27691900
keras-84-3b853b93/__init__.py,7,7,6,6,0,0.0416,336,14,41600
keras-85-519fac7c/base_layer.py,7577,7398,32,32,179,32.3392,463,14975,32339200
keras-85-519fac7c/network.py,10716,10798,30,30,101,48.3405,445,21514,48340500
keras-86-a69eaa89/data_utils_test.py,4588,4588,16,16,2,14.5318,631,9176,14531800
keras-87-daebe7ca/data_utils_test.py,4588,4588,16,16,1,14.5199,631,9176,14519900
keras-88-4981b70b/optimizers_test.py,1967,1938,18,18,30,8.5491,456,3905,8549100
keras-89-b10f5ca5/interface_test.py,10783,10827,14,14,60,46.3586,466,21610,46358600
keras-90-bda6bb1d/optimizers_test.py,1938,1909,18,18,30,8.6672,443,3847,8667200
keras-91-67fb3de0/backend_test.py,25688,25688,23,23,1,77.3701,664,51376,77370100
keras-92-91658c51/optimizers_test.py,1909,1909,18,18,2,8.8264,432,3818,8826400
keras-93-04074950/test_training.py,21807,21805,20,20,5,90.7755,480,43612,90775500
keras-94-d4fe07cb/cntk_backend.py,22697,22664,23,23,37,96.3509,470,45361,96350900
keras-94-d4fe07cb/optimizers_test.py,1909,1880,18,18,30,8.1011,467,3789,8101100
keras-95-10c8e50b/losses.py,3576,3576,16,16,20,16.0403,445,7152,16040300
keras-95-10c8e50b/test_documentation.py,1996,1996,18,18,1,6.4021,623,3992,6402100
keras-96-17082f61/backend_test.py,25688,25688,23,23,4,108.2265,474,51376,108226500
keras-98-255a1acd/backend_test.py,25688,25688,23,23,0,79.5851,645,51376,79585100
keras-99-d36c7b2d/losses.py,3576,3554,16,16,36,15.418,462,7130,15418000
