Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Reuse ratio,Average total Diffing time (ms),Average initialization time 1 (ms),Average initialization time 2 (ms),Average Diffing time (ms),Average Parsing Time 1 (ms),Average Parsing Time 2 (ms), Total1, Total2, Total3, Init 1_1, Init 1_2, Init 1_3, Init 2_1, Init 2_2, Init 2_3, Diff1, Diff2, Diff3, Parse 1_1, Parse 1_2, Parse 1_3, Parse 2_1, Parse 2_2, Parse 2_3
keras-7-7a39b6c6\callbacks_test.py,16568,16537,49,49,97,0.322670,24.244800,13.678000,9.397600,1.169200,7.235100,5.852500,24753900,24722300,24244800,14002200,14065000,13678000,9504900,9424200,9397600,1246800,1233100,1169200,7293500,7235100,7251200,6061400,5865700,5852500
keras-7-7a39b6c6\cifar10.py,33,791,9,32,787,0.002528,1.501400,0.028100,0.651100,0.820100,0.023600,0.357400,1518000,1501400,1557800,29200,30200,28100,657400,651100,655300,831400,820100,874400,32000,23600,23900,367300,372300,357400
keras-7-7a39b6c6\cifar100.py,33,653,9,29,652,0.001531,1.213200,0.027700,0.537500,0.636400,0.021900,0.288200,1213200,1239600,1221800,29100,27700,27700,547700,540800,537500,636400,671100,656600,24900,21900,22800,290900,288200,293000
keras-7-7a39b6c6\conftest.py,135,126,17,22,100,0.214286,0.393000,0.119800,0.093400,0.175300,0.065900,0.057000,404400,393000,394600,122200,124300,119800,94500,93400,98000,187700,175300,176800,73300,67100,65900,60000,61500,57000
keras-7-7a39b6c6\constraints.py,271,1621,14,38,1548,0.019124,3.094100,0.235900,1.312900,1.512500,0.116500,0.711900,3356800,3094100,3103900,245700,238400,235900,1327900,1343200,1312900,1783200,1512500,1555100,122600,120700,116500,797100,713900,711900
keras-7-7a39b6c6\convolutional.py,507,20173,15,46,20061,0.002330,32.588000,0.427200,16.830200,15.318700,0.216600,9.237000,33300600,32588000,33529800,489800,439100,427200,17082200,16830200,17438100,15728600,15318700,15664500,216600,229600,226500,9237000,9274700,9486200
keras-7-7a39b6c6\convolutional_recurrent.py,29,12991,8,56,12984,0.000077,20.995900,0.024400,10.886200,10.085300,0.026900,5.513900,21160500,20995900,21055700,29100,24400,27500,10930000,10886200,10921200,10201400,10085300,10107000,35200,35900,26900,5513900,5748000,5669500
keras-7-7a39b6c6\convolutional_recurrent_test.py,2810,2810,43,43,1,0.938078,2.618800,2.259700,0.252100,0.100700,1.225400,0.606600,2631000,2683000,2618800,2270100,2330200,2259700,252700,252100,252700,108200,100700,106400,1272700,1345800,1225400,675800,606600,611300
keras-7-7a39b6c6\convolutional_test.py,19981,20939,52,52,1054,0.007880,37.790800,16.416100,16.991000,4.347500,7.963400,8.366500,37790800,38514700,38282500,16452300,16416100,16507300,16991000,17195200,17211500,4347500,4903400,4563700,8038600,7963400,8045600,8366500,8381800,8384300
keras-7-7a39b6c6\conv_utils.py,1792,1901,36,38,125,0.210416,3.932200,1.508100,1.230200,1.185100,0.830600,0.744600,3991700,3934900,3932200,1549500,1508100,1516900,1241000,1232100,1230200,1201200,1194700,1185100,967700,983200,830600,787600,745000,744600
keras-7-7a39b6c6\conv_utils_test.py,2233,2288,28,28,61,0.962413,2.387200,1.810800,0.156700,0.407400,0.914800,0.458700,2426400,2387200,2422400,1810800,1823100,1830500,157200,156700,157900,458400,407400,434000,935400,914800,930900,458700,482700,465000
keras-7-7a39b6c6\core.py,245,9633,12,45,9661,0.000104,15.720500,0.208200,7.998800,7.513100,0.102200,4.078200,16338900,15720500,15989600,214900,208600,208200,8055900,7998800,8060700,8068100,7513100,7720700,105000,110800,102200,4117900,4078200,4104500
keras-7-7a39b6c6\core_test.py,6241,6650,47,47,457,0.877895,7.831200,5.117300,0.973300,1.655700,2.613500,1.517400,7837100,7834200,7831200,5204900,5117300,5164600,976500,1029000,973300,1655700,1687900,1693300,2804100,2613500,2674800,1517400,1538800,1577700
keras-7-7a39b6c6\cudnn_recurrent.py,53,7721,9,47,7699,0.000518,12.292000,0.046400,6.413900,5.831700,0.032300,3.275200,12545100,12292000,12374500,48400,46400,46500,6488300,6413900,6421100,6008400,5831700,5906900,37800,33900,32300,3462400,3281900,3275200
keras-7-7a39b6c6\datasets_test.py,1708,1708,32,32,3,0.933255,1.686500,1.409200,0.162700,0.061500,0.703700,0.328100,1757900,1686500,1717800,1520400,1456000,1409200,169200,169000,162700,68300,61500,145900,734000,703700,705000,337600,428100,328100
keras-7-7a39b6c6\data_utils.py,101,6547,11,49,6507,0.000458,10.727500,0.087100,5.367700,5.267100,0.050200,2.866700,10947000,10995500,10727500,87100,92100,92700,5455100,5474500,5367700,5404800,5428900,5267100,50200,60500,50700,2873200,2866700,2869900
keras-7-7a39b6c6\data_utils_test.py,9243,9337,42,42,194,0.559387,12.441800,7.661800,3.619200,1.160600,3.883900,2.745000,12518300,12721200,12441800,7712700,7727900,7661800,3645000,3791500,3619200,1160600,1201800,1160800,4003000,3883900,3915900,2828600,2832500,2745000
keras-7-7a39b6c6\densenet.py,111,334,11,19,356,0.002994,0.718000,0.103000,0.284800,0.329800,0.047000,0.137800,730100,718000,728900,107600,103000,106100,286700,284800,293000,335800,330200,329800,69900,47000,49000,144900,138000,137800
keras-7-7a39b6c6\embeddings.py,29,1677,8,43,1664,0.001193,2.855400,0.032900,1.361200,1.461100,0.019000,0.743300,2939600,2855400,2871000,33300,33100,32900,1401300,1361200,1374800,1505000,1461100,1463300,26600,19800,19000,745800,760200,743300
keras-7-7a39b6c6\embeddings_test.py,783,783,33,33,1,0.985951,0.728500,0.649700,0.043100,0.030500,0.335800,0.164700,745300,728500,733900,649700,654700,654500,48000,43300,43100,47600,30500,36300,335800,345300,343000,240100,164700,171600
keras-7-7a39b6c6\fashion_mnist.py,33,749,9,30,748,0.002670,1.326400,0.030000,0.616600,0.674300,0.020300,0.324500,1444700,1521100,1326400,40000,30600,30000,652100,616600,622100,752600,873900,674300,44900,20300,28200,350700,337700,324500
keras-7-7a39b6c6\generic_utils.py,1764,6658,33,55,5032,0.002553,12.537500,1.417900,5.450200,5.654800,0.801500,2.880400,12909200,12537500,12614300,1458600,1417900,1483900,5480700,5450200,5475600,5969900,5669400,5654800,846000,814000,801500,2962100,2880400,2889500
keras-7-7a39b6c6\generic_utils_test.py,1555,2306,33,34,770,0.640937,3.924100,1.282400,0.760500,1.802800,0.662500,0.628100,3964100,3925600,3924100,1300600,1298700,1282400,860700,760500,767100,1802800,1866400,1874600,733200,662500,756300,647500,632600,628100
keras-7-7a39b6c6\image.py,32,3854,9,33,3856,0.000519,5.765400,0.031300,3.146200,2.564200,0.021200,1.672800,6193700,5765400,5794300,31600,31300,31400,3232400,3169900,3146200,2929700,2564200,2616700,33700,22000,21200,1739300,1672800,1675400
keras-7-7a39b6c6\imagenet_utils.py,55,176,10,19,176,0.022727,0.424400,0.048300,0.153700,0.218900,0.029800,0.074200,498700,424400,426300,62800,48300,50300,185300,157200,153700,250600,218900,222300,42300,31100,29800,94600,74200,75000
keras-7-7a39b6c6\imdb.py,55,1496,10,37,1489,0.001337,2.599100,0.049000,1.209600,1.340500,0.029600,0.670300,2841400,2653700,2599100,49800,52600,49000,1246900,1226700,1209600,1544700,1374400,1340500,40100,33400,29600,713700,675400,670300
keras-7-7a39b6c6\inception_resnet_v2.py,67,222,10,19,232,0.004505,0.475000,0.060900,0.190300,0.221900,0.031300,0.091300,502300,481500,475000,62800,60900,61200,200100,190300,191900,239400,230300,221900,41900,32900,31300,92600,91300,99500
keras-7-7a39b6c6\inception_v3.py,67,222,10,19,235,0.004505,0.483800,0.060000,0.193700,0.230100,0.032000,0.091000,544400,483800,512400,63800,60000,63200,204100,193700,203600,276500,230100,245600,36500,33100,32000,97300,91200,91000
keras-7-7a39b6c6\initializers.py,23,4619,7,40,4617,0.000433,7.584900,0.018800,3.762100,3.756400,0.027000,1.952200,7641600,7634100,7584900,24000,19600,18800,3861200,3770400,3762100,3756400,3844100,3804000,27000,29000,30500,2018600,1952200,1988300
keras-7-7a39b6c6\input_layer.py,43,1561,9,39,1555,0.002562,2.833800,0.038800,1.279500,1.505200,0.027600,0.738700,2833800,2928700,2835400,38800,43100,40200,1284300,1279500,1290000,1510700,1606100,1505200,37100,27600,28600,757300,738700,760500
keras-7-7a39b6c6\io_utils.py,29,5517,8,47,5510,0.000544,9.199500,0.024100,4.499300,4.613000,0.019300,2.321300,9373700,9199500,9330300,24700,24100,24600,4499300,4562400,4501800,4849700,4613000,4803900,26900,20000,19300,2327600,2340700,2321300
keras-7-7a39b6c6\layer_utils.py,981,3784,32,47,2862,0.043076,7.151600,0.792400,2.970800,3.280300,0.479700,1.717200,7346200,7187400,7151600,792400,853500,817100,3227100,2970800,3054200,3326700,3363100,3280300,487700,479700,482300,1774800,1719700,1717200
keras-7-7a39b6c6\layer_utils_test.py,1315,1315,44,44,1,0.990114,1.159900,1.044700,0.064200,0.051000,0.553200,0.226200,1186700,1356500,1159900,1069100,1235600,1044700,64700,65000,64200,52900,55900,51000,666900,553200,561100,257900,231700,226200
keras-7-7a39b6c6\local.py,47,4668,9,38,4667,0.000214,7.319800,0.040700,3.722200,3.465700,0.029000,1.939800,7320700,7319800,7601900,45700,41300,40700,3809300,3722200,3876500,3465700,3556300,3684700,36400,29000,42600,1939800,1959500,2015300
keras-7-7a39b6c6\losses.py,28,6118,8,39,6112,0.000654,9.903600,0.023600,5.140300,4.711200,0.020900,2.575000,9903600,10032800,9958700,24200,23600,23900,5168200,5207800,5140300,4711200,4801400,4794500,28800,20900,21800,2744900,2575000,2661800
keras-7-7a39b6c6\losses_test.py,20911,21328,55,55,563,0.005111,38.302400,17.125200,17.424600,3.745600,8.399900,8.690400,38302400,38446600,40329000,17132200,17125200,17286300,17424600,17461000,18777600,3745600,3860400,4265100,8522200,8399900,8416800,8837400,8690400,8723200
keras-7-7a39b6c6\merge.py,299,7932,12,64,8000,0.000252,13.553900,0.253200,6.689900,6.607900,0.123700,3.466000,13640600,13553900,13866000,279500,254700,253200,6689900,6691300,6798600,6671200,6607900,6814200,149700,123700,125300,3637400,3466000,3532100
keras-7-7a39b6c6\merge_test.py,7994,7867,47,47,294,0.802085,9.892900,6.499600,1.608300,1.762200,3.120500,1.938200,10122900,9892900,10212100,6644000,6499600,6822200,1633000,1608300,1627700,1845900,1785000,1762200,3197400,3260500,3120500,2044900,1938200,2039000
keras-7-7a39b6c6\metrics.py,28,16193,8,53,16186,0.000247,25.601200,0.023600,13.537500,12.039600,0.027800,6.987300,26032900,25601200,26786100,23600,24100,23600,13726100,13537500,13815200,12283200,12039600,12947300,30100,31400,27800,7080200,6987300,7043700
keras-7-7a39b6c6\metrics_confusion_matrix_test.py,25223,25215,52,52,11,0.997422,23.298900,21.025600,0.981400,1.291900,10.005100,4.812800,23298900,23336200,23648800,21025600,21060100,21082700,981400,983600,1000900,1291900,1292500,1565200,10299600,10019700,10005100,4852500,4812800,4977000
keras-7-7a39b6c6\metrics_correctness_test.py,6881,6881,38,38,5,0.976166,6.317000,5.643900,0.406300,0.232800,3.115800,1.366700,6338100,6317000,6351400,5689300,5643900,5712300,413200,415700,406300,235600,257400,232800,3342700,3115800,3228400,1366700,1603700,1450100
keras-7-7a39b6c6\metrics_functional_test.py,2412,2432,40,40,30,0.930921,2.341600,1.941100,0.219500,0.174300,1.011300,0.543000,2350400,2357500,2341600,1941100,1960200,1947800,221600,220900,219500,187700,176400,174300,1011300,1028300,1025800,576800,565500,543000
keras-7-7a39b6c6\metrics_training_test.py,1712,1564,39,38,180,0.544757,2.506200,1.351300,0.620200,0.534700,0.768200,0.582500,2563600,2547000,2506200,1383100,1385600,1351300,628800,621200,620200,551700,540200,534700,799000,802000,768200,620500,615400,582500
keras-7-7a39b6c6\mnist.py,33,299,9,22,296,0.003344,0.607300,0.029000,0.251800,0.306700,0.018700,0.146900,607300,621400,607600,31400,29400,29000,251800,253700,271900,324100,338300,306700,26000,18700,20600,155400,154400,146900
keras-7-7a39b6c6\mobilenet.py,67,222,10,19,236,0.004505,0.467900,0.058000,0.187300,0.222600,0.033700,0.090500,539100,484200,467900,63500,61000,58000,200100,189700,187300,275500,233500,222600,35500,33700,36800,108900,92100,90500
keras-7-7a39b6c6\mobilenet_v2.py,67,222,10,19,238,0.004505,0.464300,0.058000,0.186800,0.218100,0.032900,0.091300,468400,474900,464300,58600,60100,58000,188500,186800,188200,221300,228000,218100,37500,33900,32900,92800,92200,91300
keras-7-7a39b6c6\models.py,182,2949,12,47,2807,0.045439,4.860200,0.152800,2.275200,2.426700,0.076600,1.337800,5011400,4869600,4860200,153800,152900,152800,2356400,2275200,2280700,2501200,2441500,2426700,82500,82700,76600,1458900,1337800,1359500
keras-7-7a39b6c6\multi_gpu_utils.py,29,2095,8,47,2086,0.000955,3.574300,0.024100,1.681800,1.796900,0.019600,0.958400,3696100,3574300,3749300,24600,24100,25200,1681800,1753300,1701200,1989700,1796900,2022900,28100,20100,19600,958400,968100,1044500
keras-7-7a39b6c6\nasnet.py,89,278,11,19,295,0.003597,0.591400,0.078700,0.232800,0.276200,0.039700,0.110300,712700,615400,591400,95700,79100,78700,232800,236000,236500,384200,300300,276200,55200,39700,39700,143800,116100,110300
keras-7-7a39b6c6\network.py,46,16867,9,66,16852,0.000119,27.074700,0.040300,13.960600,13.017600,0.028300,7.743200,27074700,28914900,27195000,40300,40700,41900,14016800,14066800,13960600,13017600,14807400,13192500,28300,39600,47000,7743200,7974800,7923900
keras-7-7a39b6c6\noise.py,65,1812,10,43,1816,0.000552,3.162200,0.056000,1.507700,1.553000,0.034400,0.776000,3181900,3166800,3162200,56400,56000,56700,1516000,1507700,1552500,1609500,1603100,1553000,50900,34400,36900,802200,776000,798700
keras-7-7a39b6c6\normalization.py,29,2857,8,39,2856,0.000350,4.559500,0.024000,2.269400,2.266100,0.017500,1.238900,4736800,4606600,4559500,27400,24600,24000,2285300,2284100,2269400,2424100,2297900,2266100,26700,18400,17500,1322700,1240900,1238900
keras-7-7a39b6c6\normalization_test.py,5301,5357,43,42,125,0.939332,5.483200,4.172600,0.463800,0.844200,2.122100,1.094300,5824700,5483200,5547700,4378200,4172600,4234100,473700,466400,463800,972800,844200,849800,2254500,2122100,2330800,1094300,1128800,1094900
keras-7-7a39b6c6\np_utils.py,47,604,9,31,594,0.004967,1.157100,0.042400,0.484800,0.629900,0.026900,0.270400,1221200,1264900,1157100,43000,42500,42400,496300,502000,484800,681900,720400,629900,40500,26900,26900,274400,278600,270400
keras-7-7a39b6c6\optimizers_test.py,3421,3343,42,42,160,0.866587,3.800000,2.719900,0.500700,0.558600,1.476700,0.701900,3868500,3800000,3944300,2800400,2719900,2844700,500700,521500,505500,567400,558600,594100,1479900,1585000,1476700,702600,701900,750800
keras-7-7a39b6c6\pooling.py,372,7528,14,39,7444,0.000133,12.125800,0.307800,6.317300,5.492000,0.161000,3.251600,12361100,12125800,12175900,307800,309400,313200,6341400,6317300,6370700,5711900,5499100,5492000,173200,161000,172400,3300300,3303000,3251600
keras-7-7a39b6c6\pooling_test.py,2509,2605,34,34,121,0.845681,2.848500,1.988700,0.453800,0.401200,1.016500,0.548000,2865200,2967200,2848500,1998900,2112200,1988700,457400,453800,457600,408900,401200,402200,1031900,1016500,1019300,659000,548000,553000
keras-7-7a39b6c6\recurrent.py,155,28198,11,54,28204,0.000071,44.890600,0.132600,23.126600,21.631400,0.078100,11.661200,45633200,45631500,44890600,142300,135400,132600,23567500,23544100,23126600,21923400,21952000,21631400,78100,90000,85900,12322700,12111600,11661200
keras-7-7a39b6c6\recurrent_test.py,21361,21524,48,48,320,0.244471,34.047300,17.478300,13.577900,2.938100,8.764600,7.642400,34354000,34116900,34047300,17746100,17540700,17478300,13593500,13638100,13577900,3014400,2938100,2991100,8874600,8764600,8795100,7781300,7830000,7642400
keras-7-7a39b6c6\regularizers.py,28,978,8,34,972,0.005112,1.768200,0.023500,0.801700,0.927000,0.017300,0.428600,1791100,1838800,1768200,26800,26000,23500,805700,801700,817700,958600,1011100,927000,36100,19100,17300,448900,436700,428600
keras-7-7a39b6c6\regularizers_test.py,1706,1746,34,34,84,0.705613,2.389500,1.367600,0.468300,0.536800,0.729100,0.397000,2472900,2399200,2389500,1407400,1392100,1367600,486000,470300,468300,579500,536800,553600,754800,747700,729100,447800,432300,397000
keras-7-7a39b6c6\resnet.py,111,357,11,19,381,0.002801,0.744400,0.102300,0.298000,0.342800,0.047300,0.152100,777800,744400,759100,102300,103600,105000,305300,298000,307200,370200,342800,346900,57300,48300,47300,167700,152100,157400
keras-7-7a39b6c6\resnet50.py,67,222,10,19,237,0.004505,0.481600,0.059400,0.190700,0.230800,0.032800,0.091500,484800,518600,481600,60900,63200,59400,190700,198700,191400,233200,256700,230800,38700,54400,32800,91500,98800,93200
keras-7-7a39b6c6\resnet_v2.py,111,357,11,19,378,0.002801,0.733900,0.100100,0.298800,0.330900,0.046500,0.153400,755100,741700,733900,104900,100200,100100,301000,298800,302900,349200,342700,330900,52900,47600,46500,155400,154600,153400
keras-7-7a39b6c6\reuters.py,55,1267,10,34,1271,0.000789,2.168700,0.049900,1.011300,1.107500,0.028800,0.553000,2339800,2432200,2168700,50100,57500,49900,1060200,1087800,1011300,1229500,1286900,1107500,33100,48100,28800,558800,578700,553000
keras-7-7a39b6c6\saving.py,101,16244,11,61,16217,0.000246,25.257100,0.086500,12.855100,12.315500,0.050300,6.669500,25935600,25257100,26264200,88100,86500,87600,13440000,12855100,13442700,12407500,12315500,12733900,50300,58800,67300,6928800,6669500,6950200
keras-7-7a39b6c6\scikit_learn.py,32,3051,9,41,3047,0.001311,4.669300,0.028200,2.429800,2.211300,0.020600,1.261700,4849200,4720100,4669300,28800,28800,28200,2460300,2435100,2429800,2360100,2256200,2211300,41500,21800,20600,1299000,1261700,1268700
keras-7-7a39b6c6\scikit_learn_test.py,2848,2848,35,35,2,0.952247,2.593300,2.264600,0.225400,0.102000,1.247300,0.482800,2598900,2593300,2593500,2264800,2264600,2264900,229000,226700,225400,105100,102000,103200,1328000,1249800,1247300,499600,482800,483300
keras-7-7a39b6c6\sequence.py,32,172,9,15,171,0.011628,0.386400,0.028500,0.153000,0.204900,0.018700,0.096500,400100,386400,392100,30300,28500,29800,157900,153000,155700,211900,204900,206600,23800,21700,18700,100700,97500,96500
keras-7-7a39b6c6\sequence_test.py,6078,6317,49,49,262,0.942061,6.801600,4.701600,0.519600,1.553200,2.309500,0.923200,7248600,6831100,6801600,5071800,4701600,4728800,527600,525000,519600,1649200,1604500,1553200,2534500,2310900,2309500,1320300,1033400,923200
keras-7-7a39b6c6\sequential.py,25,2777,8,44,2774,0.001440,4.615600,0.020500,2.238900,2.347300,0.017300,1.289500,4615600,4675200,4622900,20800,20600,20500,2247500,2244000,2238900,2347300,2410600,2363500,24200,17700,17300,1290200,1289500,1293400
keras-7-7a39b6c6\setup.py,441,459,33,33,24,0.721133,0.621100,0.369500,0.124300,0.126900,0.189800,0.127700,643200,640900,621100,373100,378500,369500,124300,125300,124700,145800,137100,126900,197900,189800,192900,131000,134900,127700
keras-7-7a39b6c6\tensorboard_test.py,4563,4563,46,46,1,0.949814,4.078800,3.564300,0.358300,0.154800,1.893900,0.702900,4368500,4080500,4078800,3845600,3565800,3564300,361000,358300,359700,161900,156400,154800,2021700,1919300,1893900,1019700,737600,702900
keras-7-7a39b6c6\test_image_data_tasks.py,1431,1431,45,45,3,0.844165,1.448800,1.148500,0.243400,0.054900,0.629100,0.332900,1448800,1455000,1504900,1148500,1150400,1202800,243400,249700,245600,56900,54900,56500,712900,632900,629100,344300,332900,337100
keras-7-7a39b6c6\test_loss_masking.py,670,1003,36,37,342,0.587238,1.645500,0.529000,0.351000,0.757700,0.272800,0.262600,1662400,1645600,1645500,529000,535100,533800,351000,352800,352600,782400,757700,759100,280900,275400,272800,267800,264400,262600
keras-7-7a39b6c6\test_model_saving.py,12723,18777,43,43,6462,0.036960,40.423900,9.937200,14.751100,15.175600,4.985400,7.232800,41199000,40423900,41738600,11272300,10029000,9937200,14751100,14767300,14939700,15175600,15627600,16861700,5284500,5000800,4985400,7450500,7267200,7232800
keras-7-7a39b6c6\test_sequential_model.py,9115,9337,46,46,521,0.638214,12.101500,7.182800,2.913500,1.928000,3.718000,2.172100,12235300,12113800,12101500,7302700,7182800,7260000,2950100,2994600,2913500,1982500,1936400,1928000,3843400,3719700,3718000,2243700,2202100,2172100
keras-7-7a39b6c6\test_temporal_data_tasks.py,3304,3304,40,40,3,0.917373,3.089700,2.611200,0.354700,0.118700,1.438200,0.615900,3114300,3089700,3161600,2630400,2611200,2688200,358900,358500,354700,125000,120000,118700,1450500,1438200,1495600,616700,615900,697300
keras-7-7a39b6c6\test_topology.py,16936,18223,45,45,2000,0.007847,39.497300,13.382200,14.700200,10.890200,6.715600,7.111800,39591200,39590400,39497300,13836300,13382200,13392700,14864700,14806800,14700200,10890200,11401400,11404400,6906300,6743800,6715600,7233000,9414500,7111800
keras-7-7a39b6c6\test_training.py,40355,41906,55,55,2008,0.452489,64.612000,33.753400,19.774300,11.043800,16.076700,13.302200,64847100,64612000,64679800,33857600,33793900,33753400,19882700,19774300,19808600,11106800,11043800,11117800,16076700,16492100,16506200,14406800,13302200,13460900
keras-7-7a39b6c6\test_utils.py,1856,3894,32,39,2048,0.436569,6.318700,1.477100,1.849800,2.967500,0.810400,1.227700,6609200,6318700,6379100,1496100,1477100,1487900,1916500,1874100,1849800,3196600,2967500,3041400,909200,810400,826000,1324500,1234200,1227700
keras-7-7a39b6c6\text.py,27,132,7,14,130,0.007576,0.272400,0.022600,0.107900,0.138300,0.023500,0.057700,277400,272400,276100,23900,22600,26100,107900,111500,111300,145600,138300,138700,30500,24600,23500,58700,59400,57700
keras-7-7a39b6c6\topology.py,65,70,10,11,6,0.771429,0.116100,0.055500,0.017700,0.036400,0.027000,0.019200,124200,116100,132500,56100,55500,78400,20800,17900,17700,47300,42700,36400,36500,27000,28800,20600,19500,19200
keras-7-7a39b6c6\training.py,25,15576,8,64,15569,0.000257,23.707800,0.020500,12.391000,11.296300,0.019700,6.851500,24748000,23707800,24120900,20800,20500,24300,12995300,12391000,12421200,11731900,11296300,11675400,19700,28900,27900,7124100,6889200,6851500
keras-7-7a39b6c6\variational_autoencoder.py,3051,3094,43,43,79,0.801875,3.677600,2.407200,0.604400,0.659200,1.325200,0.670700,3677600,3695900,3687900,2409800,2423300,2407200,604400,610800,621500,663400,661800,659200,1557000,1325200,1329900,710700,706100,670700
keras-7-7a39b6c6\vgg16.py,67,222,10,19,236,0.004505,0.485600,0.060700,0.191100,0.233500,0.032700,0.092500,511300,485600,503000,62800,61000,60700,203800,191100,191100,244700,233500,251200,42100,32700,32800,94500,100400,92500
keras-7-7a39b6c6\vgg19.py,67,222,10,19,236,0.004505,0.469500,0.059700,0.191000,0.218800,0.032100,0.090600,497500,480900,469500,63500,59700,59700,199900,191100,191000,234100,230100,218800,43200,32100,32900,96000,90600,90900
keras-7-7a39b6c6\vis_utils.py,47,3131,9,54,3118,0.000958,4.935800,0.040700,2.488800,2.406300,0.025700,1.362900,5219300,4935800,5168300,57000,40700,42600,2514500,2488800,2514300,2647800,2406300,2611400,29300,26000,25700,1534600,1362900,1398400
keras-7-7a39b6c6\wrappers.py,65,9185,10,46,9179,0.000109,14.204700,0.056500,7.287200,6.861000,0.038500,3.854600,16413600,14489900,14204700,56600,56700,56500,8737000,7301000,7287200,7620000,7132200,6861000,46700,50900,38500,3944200,3860800,3854600
keras-7-7a39b6c6\wrappers_test.py,14290,14955,46,46,836,0.858108,16.831600,11.112000,2.331600,3.388000,5.518400,2.667000,17425100,17225700,16831600,11395900,11384300,11112000,2400500,2379800,2331600,3628700,3461600,3388000,5672700,5707900,5518400,3310200,3083500,2667000
keras-7-7a39b6c6\xception.py,67,222,10,19,236,0.004505,0.482100,0.059500,0.190100,0.229400,0.032700,0.092700,500600,482100,511300,59500,62600,63500,194600,190100,200500,246500,229400,247300,62400,34400,32700,139200,92700,93500
keras-7-7a39b6c6\__init__.py,195,2308,13,15,2220,0.000433,3.184800,0.157800,1.874700,1.152100,0.082700,0.873500,3548700,3262100,3184800,159400,157800,158000,1959300,1879600,1874700,1430000,1224700,1152100,84600,82700,82700,924000,873800,873500
keras-8-e8946d52\lstm_seq2seq.py,2889,2884,38,38,6,0.846741,2.931200,2.261000,0.471100,0.191500,1.310800,0.590300,3088600,2934600,2931200,2411500,2267500,2261000,472200,471100,478700,204900,196000,191500,1418000,1324300,1310800,668700,590300,592400
keras-8-e8946d52\lstm_seq2seq_restore.py,2223,2218,38,38,6,0.834085,2.303900,1.743400,0.391200,0.165200,1.028600,0.488200,2320200,2303900,2326700,1756000,1743400,1748300,391200,395300,406800,173000,165200,171600,1142200,1107000,1028600,490700,489700,488200
