Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average total Diffing time (ms),Average initialization time 1 (ms),Average initialization time 2 (ms),Average Diffing time (ms),Average Parsing Time 1 (ms),Average Parsing Time 2 (ms), Total1, Total2, Total3, Init 1_1, Init 1_2, Init 1_3, Init 2_1, Init 2_2, Init 2_3, Diff1, Diff2, Diff3, Parse 1_1, Parse 1_2, Parse 1_3, Parse 2_1, Parse 2_2, Parse 2_3
keras-7-7a39b6c6\generic_utils.py,1764,6658,33,55,5029,13.008300,1.510100,5.522200,5.878000,0.800900,2.919500,13791900,13008300,13011600,1537600,1510100,1559300,6199900,5522200,5574300,6054400,5976000,5878000,874200,990500,800900,2938900,2919500,3069300
keras-7-7a39b6c6\generic_utils_test.py,1555,2306,33,34,770,5.010900,1.303900,1.897300,1.792300,0.668600,0.970500,5035000,5080100,5010900,1303900,1315900,1321300,1925500,1899200,1897300,1805600,1865000,1792300,823600,668600,669100,982200,973100,970500
keras-7-7a39b6c6\image.py,32,3854,9,33,3855,5.984700,0.028300,3.245300,2.683900,0.022600,1.729000,5984700,6004800,6004200,28800,28300,29000,3257200,3245300,3291300,2698700,2731200,2683900,23600,22700,22600,1738900,1729000,1733200
keras-7-7a39b6c6\imagenet_utils.py,55,176,10,19,174,0.398900,0.048500,0.148900,0.201100,0.028600,0.077400,451800,414200,398900,49700,48500,48900,156800,154100,148900,245300,211600,201100,34400,44500,28600,77400,79000,78300
keras-7-7a39b6c6\imdb.py,55,1496,10,37,1486,2.668800,0.051000,1.251800,1.365200,0.032600,0.674800,2817500,3227400,2668800,54400,51000,51800,1321500,1507400,1251800,1441600,1669000,1365200,51000,32600,32800,708500,674800,691500
keras-7-7a39b6c6\inception_resnet_v2.py,67,222,10,19,235,0.491500,0.060600,0.193200,0.237700,0.031200,0.095700,559400,529200,491500,64600,60700,60600,212200,196700,193200,282600,271800,237700,48200,31200,34600,102600,96300,95700
keras-7-7a39b6c6\inception_v3.py,67,222,10,19,235,0.478700,0.059800,0.191300,0.227600,0.029300,0.091400,529500,478700,562800,61100,59800,60300,204700,191300,218600,263700,227600,283900,34800,30600,29300,96300,91800,91400
keras-7-7a39b6c6\initializers.py,28,4619,8,40,4615,7.648300,0.027600,3.938700,3.680100,0.015100,1.977300,8499800,8032300,7648300,27900,27600,29500,4173100,4073100,3938700,4298800,3931600,3680100,15100,24500,20200,1977300,2049900,2023200
keras-7-7a39b6c6\input_layer.py,43,1561,9,39,1556,2.813000,0.038600,1.316500,1.457900,0.025500,0.736300,2839000,2865800,2813000,39500,41500,38600,1320000,1321800,1316500,1479500,1502500,1457900,30800,28100,25500,736700,736300,737500
keras-7-7a39b6c6\io_utils.py,29,5517,8,47,5508,9.299800,0.028700,4.557100,4.688300,0.021300,2.397800,9377200,9299800,9520400,29400,29900,28700,4573600,4581600,4557100,4774200,4688300,4934600,22100,22900,21300,2397800,2420600,2409600
keras-7-7a39b6c6\layer_utils.py,981,3784,32,47,2861,7.162500,0.829800,3.051600,3.274500,0.464800,1.689300,7379700,7278000,7162500,857300,829800,836400,3154200,3054100,3051600,3368200,3394100,3274500,487000,464800,465900,1718700,1689300,1695100
keras-7-7a39b6c6\layer_utils_test.py,1315,1315,44,44,1,2.202800,1.080000,1.071100,0.049700,0.549200,0.531500,2224600,2202800,2211300,1092400,1080000,1084600,1081400,1071100,1077000,50800,51700,49700,550800,571300,549200,551600,531500,536000
keras-7-7a39b6c6\local.py,47,4668,9,38,4667,7.570200,0.042800,3.867800,3.641100,0.027700,2.004700,7572800,7570200,7632800,42900,43000,42800,3888800,3872900,3867800,3641100,3654300,3722200,31900,28800,27700,2012200,2004700,2007300
keras-7-7a39b6c6\losses.py,28,6118,8,39,6112,9.757200,0.026100,5.134100,4.585200,0.020600,2.591300,9875100,9905300,9757200,26700,27400,26100,5193400,5134100,5145900,4655000,4743800,4585200,39000,20600,20600,2678600,2594700,2591300
keras-7-7a39b6c6\losses_test.py,20911,21328,55,55,579,38.272800,17.081100,17.464400,3.487600,8.222300,8.351100,38419000,39271100,38272800,17081100,17321900,17320800,17806800,17755600,17464400,3531100,4193600,3487600,8335000,8222300,8314600,8351100,8354300,8453400
keras-7-7a39b6c6\merge.py,299,7932,12,64,7996,13.303200,0.274000,6.571700,6.457500,0.118800,3.390400,13429500,13444200,13303200,276300,274400,274000,6607800,6602100,6571700,6545400,6567700,6457500,142200,118800,118900,3432500,3390400,3436500
keras-7-7a39b6c6\merge_test.py,7994,7867,47,47,298,14.663900,6.516300,6.368200,1.743300,3.110700,2.984300,14663900,14742700,14722200,6516300,6538700,6584800,6368200,6409400,6394100,1779400,1794600,1743300,3110700,3136100,3133800,3017500,3004700,2984300
keras-7-7a39b6c6\metrics.py,28,16193,8,53,16186,25.094600,0.028000,13.500400,11.566200,0.024400,6.924000,25584700,25094600,25339100,28600,28000,28800,13586700,13500400,13540500,11969400,11566200,11769800,26500,27200,24400,6992000,6924000,6930600
keras-7-7a39b6c6\metrics_confusion_matrix_test.py,25223,25215,52,52,11,42.324300,20.689400,20.678500,0.949100,9.884300,9.827200,43343600,42324300,45197600,20689400,20696700,22560500,21001800,20678500,20940200,1652400,949100,1696900,9884300,9965200,9927800,9827200,9830300,9871800
keras-7-7a39b6c6\metrics_correctness_test.py,6881,6881,38,38,5,11.542200,5.663300,5.635600,0.238900,3.117000,3.010400,11542200,11645500,11564900,5667300,5690300,5663300,5635600,5712000,5662700,239300,243200,238900,3153900,3142300,3117000,3022700,3020700,3010400
keras-7-7a39b6c6\metrics_functional_test.py,2412,2432,40,40,30,4.200000,1.974700,2.033200,0.173600,1.034400,1.011200,4200000,4296500,4260100,1974700,2009800,1988200,2033200,2113100,2081200,192100,173600,190700,1042500,1043100,1034400,1052800,1034700,1011200
keras-7-7a39b6c6\metrics_training_test.py,1712,1564,39,38,180,3.228100,1.425500,1.244100,0.543200,0.782300,0.692400,3318700,3228100,3282300,1442500,1440800,1425500,1274800,1244100,1264700,601400,543200,592100,803200,793000,782300,827300,692400,693200
keras-7-7a39b6c6\mnist.py,33,299,9,22,296,0.599800,0.029700,0.247700,0.322400,0.017700,0.146100,634500,637300,599800,30600,30300,29700,262500,256900,247700,341400,350100,322400,25200,47000,17700,150400,147200,146100
keras-7-7a39b6c6\mobilenet.py,67,222,10,19,236,0.482400,0.058800,0.189800,0.233400,0.030500,0.093900,556300,482400,495300,64600,59200,58800,198600,189800,194700,293100,233400,241800,53500,30500,65200,112200,97600,93900
keras-7-7a39b6c6\mobilenet_v2.py,67,222,10,19,237,0.473700,0.058400,0.186800,0.225000,0.029800,0.094000,474700,474100,473700,59700,58400,58800,188300,190700,186800,226700,225000,228100,34400,30000,29800,96800,94300,94000
keras-7-7a39b6c6\models.py,182,2949,12,47,2811,5.141600,0.163300,2.440500,2.520700,0.075800,1.386200,5684900,5144900,5141600,164100,163300,167500,2519500,2460900,2440500,3001300,2520700,2533600,78100,81900,75800,1386200,1431500,1396800
keras-7-7a39b6c6\multi_gpu_utils.py,29,2095,8,47,2086,3.784900,0.025400,1.755100,1.995600,0.021400,0.987600,3819200,3784900,3792600,25800,25500,25400,1766200,1755100,1771600,2027200,2004300,1995600,23800,21400,21400,996900,987600,1000800
keras-7-7a39b6c6\nasnet.py,89,278,11,19,291,0.610900,0.080100,0.242500,0.287600,0.039600,0.114200,623300,610900,619100,80100,80800,80900,251000,242500,249200,292200,287600,289000,43900,40000,39600,116800,114400,114200
keras-7-7a39b6c6\network.py,46,16867,9,66,16852,27.172400,0.044500,13.941800,13.160000,0.038100,7.759100,27416200,27172400,27176700,46100,44700,44500,14079500,13941800,13972200,13290600,13185900,13160000,52000,38100,39200,8432500,7759100,7768900
keras-7-7a39b6c6\noise.py,65,1812,10,43,1816,3.107600,0.058700,1.496500,1.545100,0.035700,0.786300,3167300,3107600,3107900,62800,59200,58700,1503400,1496500,1504100,1601100,1551900,1545100,44200,35700,36100,804700,799900,786300
keras-7-7a39b6c6\normalization.py,29,2857,8,39,2856,4.608300,0.025600,2.288600,2.293900,0.019300,1.243500,4608300,4731400,4769100,25800,25600,28200,2288600,2351700,2354600,2293900,2354100,2386300,22400,20300,19300,1243500,1273700,1273400
keras-7-7a39b6c6\normalization_test.py,5301,5357,43,42,125,9.679000,4.314600,4.450200,0.871500,2.099900,2.056300,9977100,9919500,9679000,4510500,4428300,4314600,4508900,4619700,4450200,957700,871500,914200,2370900,2099900,2121900,2056300,2079400,2067400
keras-7-7a39b6c6\np_utils.py,47,604,9,31,594,1.172200,0.042000,0.500700,0.629500,0.024900,0.265300,1238600,1320900,1172200,42500,44800,42000,509300,528200,500700,686800,747900,629500,34700,24900,26500,271900,265300,266300
keras-7-7a39b6c6\optimizers_test.py,3421,3343,42,42,161,6.040700,2.778600,2.646100,0.562300,1.385600,1.346600,7032900,6358900,6040700,2934500,2987500,2778600,3255600,2809100,2646100,842800,562300,616000,1480900,1434700,1385600,1394500,1346600,1372100
keras-7-7a39b6c6\pooling.py,372,7528,14,39,7446,12.049400,0.328500,6.335600,5.337000,0.155000,3.221700,12247700,12049400,12340400,328500,329700,329900,6582200,6335600,6371800,5337000,5384100,5638700,209500,158300,155000,3257300,3221700,3233000
keras-7-7a39b6c6\pooling_test.py,2509,2605,34,34,121,4.541000,2.010000,2.083100,0.398400,0.998400,0.980100,4672800,4543100,4541000,2105500,2041700,2010000,2137600,2083100,2132600,429700,418300,398400,1065200,998400,1000500,1033300,980100,981800
keras-7-7a39b6c6\recurrent.py,155,28198,11,54,28206,44.543300,0.143700,23.326500,21.073100,0.081700,12.099200,45097200,44543300,44645000,148600,143700,145000,23628000,23326500,23408200,21320600,21073100,21091800,82300,83100,81700,12176200,12129500,12099200
keras-7-7a39b6c6\recurrent_test.py,21361,21524,48,48,320,37.642300,17.451700,17.578700,2.549700,8.608700,8.585700,37710600,37642300,37873200,17458400,17513900,17451700,17655100,17578700,17756800,2597100,2549700,2664700,8656600,8674100,8608700,8585700,8696800,8627500
keras-7-7a39b6c6\regularizers.py,28,978,8,34,972,1.723100,0.025700,0.804900,0.892500,0.020600,0.417100,1982200,1810800,1723100,29700,25900,25700,933700,827600,804900,1018800,957300,892500,47000,31000,20600,480100,444400,417100
keras-7-7a39b6c6\regularizers_test.py,1706,1746,34,34,84,3.384500,1.395100,1.439300,0.546900,0.745500,0.711300,3384500,3430600,3431100,1395100,1427700,1435300,1442500,1446000,1439300,546900,556900,556500,745500,755700,751000,711300,712400,723300
keras-7-7a39b6c6\resnet.py,111,357,11,19,377,0.739800,0.098100,0.300400,0.335600,0.046300,0.146300,747300,739800,763700,99300,103800,98100,300600,300400,310400,347400,335600,355200,54100,46500,46300,150000,146300,146500
keras-7-7a39b6c6\resnet50.py,67,222,10,19,238,0.475000,0.058500,0.186300,0.229600,0.029500,0.094100,543700,483500,475000,63500,58500,59100,201500,190100,186300,278700,234900,229600,52000,30500,29500,107400,94200,94100
keras-7-7a39b6c6\resnet_v2.py,111,357,11,19,380,0.733700,0.097200,0.297000,0.338000,0.045700,0.144800,744600,751600,733700,97600,97200,97700,309000,297000,297700,338000,357400,338300,51800,45700,48100,148400,145500,144800
keras-7-7a39b6c6\reuters.py,55,1267,10,34,1269,2.375000,0.049500,1.043100,1.191500,0.029000,0.560600,2375000,2509700,2455300,52900,49500,50000,1068500,1043100,1213800,1253600,1417100,1191500,29000,29000,33500,609800,560600,592400
keras-7-7a39b6c6\saving.py,101,16244,11,61,16217,26.182200,0.095300,13.484500,12.540300,0.057500,7.169600,26182200,26973900,26209600,100600,95300,95300,13541300,13654600,13484500,12540300,13224000,12629800,71000,57500,59000,7381100,7174800,7169600
keras-7-7a39b6c6\scikit_learn.py,32,3051,9,41,3047,5.105900,0.028500,2.514000,2.563400,0.021300,1.357900,5225900,5105900,5168000,30700,28500,29400,2556300,2514000,2536500,2638900,2563400,2602100,33800,21300,21400,1402300,1357900,1361800
keras-7-7a39b6c6\scikit_learn_test.py,2848,2848,35,35,2,4.677300,2.299600,2.274100,0.100100,1.227500,1.181600,4694500,4702200,4677300,2307100,2310200,2299600,2282800,2291900,2274100,104600,100100,103600,1249500,1239500,1227500,1192300,1185500,1181600
keras-7-7a39b6c6\sequence.py,32,172,9,15,171,0.381900,0.027800,0.150700,0.198600,0.018100,0.096900,384100,399000,381900,29500,34900,27800,150700,154700,155500,203900,209400,198600,25700,18800,18100,98300,98400,96900
keras-7-7a39b6c6\sequence_test.py,6078,6317,49,49,262,11.403900,4.774400,4.996000,1.582300,2.340600,2.367000,12631000,11453500,11403900,5421600,4774400,4817600,5441900,5096800,4996000,1767500,1582300,1590300,2488100,2348600,2340600,2425500,2549300,2367000
keras-7-7a39b6c6\sequential.py,25,2777,8,44,2774,4.580400,0.021700,2.262000,2.296700,0.018400,1.268700,4816200,4948200,4580400,22200,22100,21700,2295100,2312200,2262000,2498900,2613900,2296700,30200,18400,18400,1367800,1288200,1268700
keras-7-7a39b6c6\setup.py,441,459,33,33,24,0.913400,0.378600,0.387900,0.132200,0.191300,0.187000,940600,919900,913400,390600,399800,378600,400100,387900,393600,149900,132200,141200,199200,195600,191300,190800,191200,187000
keras-7-7a39b6c6\tensorboard_test.py,4563,4563,46,46,1,7.368100,3.621100,3.587900,0.159100,1.940300,1.852400,8145800,7417300,7368100,3961600,3634400,3621100,3944300,3620100,3587900,239900,162800,159100,2009800,1955100,1940300,1939900,1874900,1852400
keras-7-7a39b6c6\test_image_data_tasks.py,1431,1431,45,45,3,2.374200,1.170600,1.148300,0.055300,0.630000,0.598200,2380400,2387100,2374200,1174100,1180100,1170600,1149100,1151000,1148300,57200,56000,55300,641800,634900,630000,609500,599500,598200
keras-7-7a39b6c6\test_loss_masking.py,670,1003,36,37,342,2.145100,0.544700,0.799800,0.784700,0.276100,0.388300,2146100,2152400,2145100,544700,555900,555600,799800,801200,804800,801600,795300,784700,291000,279600,276100,391700,390900,388300
keras-7-7a39b6c6\test_model_saving.py,12723,18777,43,43,6473,41.241600,10.378600,15.703300,15.159700,5.115100,7.498300,44490800,43435400,41241600,11353100,10480800,10378600,15834100,15839400,15703300,17303600,17115200,15159700,5211800,5161800,5115100,7994000,7543800,7498300
keras-7-7a39b6c6\test_sequential_model.py,9115,9337,46,46,526,16.569100,7.246500,7.456200,1.866400,3.637400,3.586900,17096600,17299200,16569100,7458400,7662000,7246500,7703000,7681000,7456200,1935200,1956200,1866400,3768200,3842900,3637400,3750400,3717500,3586900
keras-7-7a39b6c6\test_temporal_data_tasks.py,3304,3304,40,40,3,5.376500,2.639700,2.613400,0.117500,1.413600,1.353800,5559700,5387100,5376500,2755600,2656200,2639700,2681800,2613400,2618500,122300,117500,118300,1491800,1416600,1413600,1416400,1353800,1360400
keras-7-7a39b6c6\test_topology.py,16936,18223,45,45,2004,38.280500,13.422000,14.472300,10.386200,6.582000,6.971400,40157800,41179800,38280500,13982000,13961400,13422000,14934200,15097300,14472300,11241600,12121100,10386200,6664700,6762900,6582000,7170500,7269600,6971400
keras-7-7a39b6c6\test_training.py,40355,41906,55,55,2008,78.197500,33.118800,34.565000,10.343200,16.871600,16.532300,78247100,78197500,78686900,33204200,33118800,33197900,34565000,34735500,34693300,10477900,10343200,10795700,16871600,16991600,17383200,16611900,16532300,16535400
keras-7-7a39b6c6\test_utils.py,1856,3894,32,39,2048,7.479300,1.496600,3.106100,2.871800,0.759800,1.580800,7937800,7479300,7509300,1590100,1501400,1496600,3215800,3106100,3132900,3131900,2871800,2879800,805100,759800,760200,1633800,1585800,1580800
keras-7-7a39b6c6\text.py,32,132,9,14,128,0.276200,0.027500,0.107800,0.135900,0.014700,0.053300,502100,276200,285700,36000,30400,27500,131900,109900,107800,334200,135900,150400,29900,21800,14700,69800,56300,53300
keras-7-7a39b6c6\topology.py,65,70,10,11,6,0.153200,0.055200,0.059800,0.038100,0.025600,0.026900,161600,158800,153200,57400,55200,55300,60500,59800,59800,43700,43800,38100,40100,25600,26200,28900,27200,26900
keras-7-7a39b6c6\training.py,25,15576,8,64,15569,24.823300,0.022300,12.941500,11.858500,0.026300,7.367600,25564200,25539200,24823300,24000,22300,23300,13315800,13119300,12941500,12224400,12397600,11858500,39500,26300,28400,7599900,7367600,7438700
keras-7-7a39b6c6\variational_autoencoder.py,3051,3094,43,43,79,5.526600,2.426900,2.434800,0.659100,1.315800,1.270500,5540200,5747700,5526600,2426900,2526000,2432200,2454200,2506700,2434800,659100,715000,659600,1391000,1356000,1315800,1270500,1327900,1276100
keras-7-7a39b6c6\vgg16.py,67,222,10,19,237,0.493600,0.060300,0.192800,0.234700,0.030600,0.094200,514300,505300,493600,60300,61400,60700,199300,192800,198200,254700,251100,234700,40400,30800,30600,96400,94200,94300
keras-7-7a39b6c6\vgg19.py,67,222,10,19,235,0.478000,0.060100,0.191800,0.226000,0.030300,0.092600,529000,505800,478000,66300,60100,60200,200100,195600,191800,262600,250100,226000,45300,31200,30300,105600,94000,92600
keras-7-7a39b6c6\vis_utils.py,47,3131,9,54,3117,5.222900,0.043500,2.653500,2.465200,0.028900,1.415600,5982700,5222900,5234100,46100,43500,47700,2653500,2714200,2673900,3283100,2465200,2512500,31000,31700,28900,1417400,1435400,1415600
keras-7-7a39b6c6\wrappers.py,65,9185,10,46,9180,14.140500,0.058600,7.339400,6.742500,0.036000,3.899300,14627900,14140500,14783900,58900,58600,60500,7366800,7339400,7461900,7202200,6742500,7261500,46100,36000,36200,3982700,3899300,4029400
keras-7-7a39b6c6\wrappers_test.py,14290,14955,46,46,838,26.575600,11.206500,11.903200,3.465900,5.566400,5.621100,26900500,28193200,26575600,11354600,11669400,11206500,12035200,12360300,11903200,3510700,4163500,3465900,5717300,5651100,5566400,5621100,5811600,5657000
keras-7-7a39b6c6\xception.py,67,222,10,19,233,0.480000,0.060300,0.192600,0.227100,0.030300,0.095700,580700,543000,480000,62500,60800,60300,211100,204900,192600,307100,277300,227100,41800,31300,30300,99200,95700,96900
keras-7-7a39b6c6\__init__.py,195,2308,13,15,2240,3.261500,0.164400,1.893700,1.202400,0.083300,0.898500,3667700,3261500,3345900,182200,165400,164400,1995100,1893700,1914700,1490400,1202400,1266800,84600,83300,84200,996700,898500,899500
keras-8-e8946d52\lstm_seq2seq.py,2889,2884,38,38,6,4.814000,2.324900,2.297200,0.191900,1.323600,1.275900,5480000,5127000,4814000,2503500,2564900,2324900,2646700,2362200,2297200,329800,199900,191900,1410200,1353300,1323600,1325300,1290800,1275900
keras-8-e8946d52\lstm_seq2seq_restore.py,2223,2218,38,38,6,3.666100,1.759300,1.740100,0.161500,1.006500,0.955700,3694500,3674700,3666100,1773200,1767200,1759300,1749500,1746000,1740100,171800,161500,166700,1055900,1006500,1009300,972000,956700,955700
keras-9-ecac367b\np_utils.py,604,604,31,31,1,1.011300,0.498700,0.489400,0.023200,0.262700,0.253100,1037100,1018700,1011300,519100,498800,498700,491100,496700,489400,26900,23200,23200,309600,265400,262700,260800,253100,260100
keras-10-4d59675b\metrics_training_test.py,1564,1581,38,38,22,2.737000,1.322500,1.289700,0.124800,0.708700,0.682100,2945500,2874000,2737000,1520100,1380900,1322500,1289700,1354700,1289700,135700,138400,124800,880300,708700,709800,687200,745500,682100
keras-10-4d59675b\saving.py,16244,16214,61,61,38,27.059700,12.921700,13.060700,1.077300,6.898600,6.737100,28116400,28019800,27059700,13512500,13387700,12921700,13469100,13476200,13060700,1134800,1155900,1077300,7025400,7117000,6898600,6902300,6910600,6737100
